name,id,location,score,length,start,end
,2688,340294,,652.9641614,339641.0358,340946.9642
,2689,340396,,504.9180615,339891.0819,340900.9181
,2690,340498,,616.8877697,339881.1122,341114.8878
,2691,340600,,240.7202797,340359.2797,340840.7203
,2692,340702,,599.834644,340102.1654,341301.8346
,2693,340804,,453.1275984,340350.8724,341257.1276
,2694,340906,,333.4952064,340572.5048,341239.4952
,2695,341008,,288.1028465,340719.8972,341296.1028
,2696,341110,,458.9176824,340651.0823,341568.9177
,2697,341212,,579.9286694,340632.0713,341791.9287
,2698,341314,,386.729268,340927.2707,341700.7293
,2699,341416,,676.0525384,340739.9475,342092.0525
,2700,341518,,212.187756,341305.8122,341730.1878
,2701,341620,,102.2409127,341517.7591,341722.2409
,2702,341722,,126.7974488,341595.2026,341848.7974
,2703,341824,,414.2346153,341409.7654,342238.2346
,2704,341926,,536.2090893,341389.7909,342462.2091
,2705,342028,,440.0246986,341587.9753,342468.0247
,2706,342130,,201.3102536,341928.6897,342331.3103
,2707,342232,,271.0342261,341960.9658,342503.0342
,2708,342334,,615.2502134,341718.7498,342949.2502
,2709,342436,,480.6175812,341955.3824,342916.6176
,2710,342538,,120.8434643,342417.1565,342658.8435
,2711,342640,,459.9213318,342180.0787,343099.9213
,2712,342742,,660.7330287,342081.267,343402.733
,2713,342844,,598.3704029,342245.6296,343442.3704
,2714,342946,,511.724672,342434.2753,343457.7247
,2715,343048,,191.8021501,342856.1978,343239.8022
,2716,343150,,110.9167839,343039.0832,343260.9168
,2717,343252,,386.4431055,342865.5569,343638.4431
,2718,343354,,620.2266333,342733.7734,343974.2266
,2719,343456,,225.6254625,343230.3745,343681.6255
,2720,343558,,497.9959875,343060.004,344055.996
,2721,343660,,236.1913309,343423.8087,343896.1913
,2722,343762,,463.280172,343298.7198,344225.2802
,2723,343864,,118.2804636,343745.7195,343982.2805
,2724,343966,,259.4683131,343706.5317,344225.4683
,2725,344068,,645.5959629,343422.404,344713.596
,2726,344170,,577.4350584,343592.5649,344747.4351
,2727,344272,,478.0641197,343793.9359,344750.0641
,2728,344374,,280.4726746,344093.5273,344654.4727
,2729,344476,,270.3857163,344205.6143,344746.3857
,2730,344578,,186.8950162,344391.105,344764.895
,2731,344680,,117.1732126,344562.8268,344797.1732
,2732,344782,,688.5187112,344093.4813,345470.5187
,2733,344884,,530.4833794,344353.5166,345414.4834
,2734,344986,,303.2929152,344682.7071,345289.2929
,2735,345088,,374.5885942,344713.4114,345462.5886
,2736,345190,,186.4805199,345003.5195,345376.4805
,2737,345292,,637.0287963,344654.9712,345929.0288
,2738,345394,,239.8683379,345154.1317,345633.8683
,2739,345496,,232.8645802,345263.1354,345728.8646
,2740,345598,,438.9739473,345159.0261,346036.9739
,2741,345700,,172.6835807,345527.3164,345872.6836
,2742,345802,,529.4782231,345272.5218,346331.4782
,2743,345904,,592.0837896,345311.9162,346496.0838
,2744,346006,,511.5648167,345494.4352,346517.5648
,2745,346108,,523.6911416,345584.3089,346631.6911
,2746,346210,,558.1119391,345651.8881,346768.1119
,2747,346312,,699.5964636,345612.4035,347011.5965
,2748,346414,,433.7268216,345980.2732,346847.7268
,2749,346516,,187.0423475,346328.9577,346703.0423
,2750,346618,,345.2096811,346272.7903,346963.2097
,2751,346720,,318.3733041,346401.6267,347038.3733
,2752,346822,,195.0983617,346626.9016,347017.0984
,2753,346924,,348.4491666,346575.5508,347272.4492
,2754,347026,,603.2513599,346422.7486,347629.2514
,2755,347128,,644.8127931,346483.1872,347772.8128
,2756,347230,,235.4273084,346994.5727,347465.4273
,2757,347332,,395.6207828,346936.3792,347727.6208
,2758,347434,,546.7275026,346887.2725,347980.7275
,2759,347536,,144.15188,347391.8481,347680.1519
,2760,347638,,364.1413852,347273.8586,348002.1414
,2761,347740,,346.9297382,347393.0703,348086.9297
,2762,347842,,694.8378656,347147.1621,348536.8379
,2763,347944,,554.1441298,347389.8559,348498.1441
,2764,348046,,101.9392107,347944.0608,348147.9392
,2765,348148,,594.3784693,347553.6215,348742.3785
,2766,348250,,420.7753657,347829.2246,348670.7754
,2767,348352,,667.8114101,347684.1886,349019.8114
,2768,348454,,168.4859208,348285.5141,348622.4859
,2769,348556,,438.3263887,348117.6736,348994.3264
,2770,348658,,161.721637,348496.2784,348819.7216
,2771,348760,,390.5123382,348369.4877,349150.5123
,2772,348862,,221.0183463,348640.9817,349083.0183
,2773,348964,,165.8752182,348798.1248,349129.8752
,2774,349066,,400.2829059,348665.7171,349466.2829
,2775,349168,,134.8237756,349033.1762,349302.8238
,2776,349270,,457.5161523,348812.4838,349727.5162
,2777,349372,,439.9543395,348932.0457,349811.9543
,2778,349474,,230.4706306,349243.5294,349704.4706
,2779,349576,,616.1289243,348959.8711,350192.1289
,2780,349678,,251.1740639,349426.8259,349929.1741
,2781,349780,,290.0311375,349489.9689,350070.0311
,2782,349882,,313.0619823,349568.938,350195.062
,2783,349984,,569.0859089,349414.9141,350553.0859
,2784,350086,,509.0005131,349576.9995,350595.0005
,2785,350188,,323.0287183,349864.9713,350511.0287
,2786,350290,,662.6689797,349627.331,350952.669
,2787,350392,,327.1124459,350064.8876,350719.1124
,2788,350494,,694.8079939,349799.192,351188.808
,2789,350596,,615.5954796,349980.4045,351211.5955
,2790,350698,,685.2327118,350012.7673,351383.2327
,2791,350800,,102.8180155,350697.182,350902.818
,2792,350902,,156.8701176,350745.1299,351058.8701
,2793,351004,,610.7189104,350393.2811,351614.7189
,2794,351106,,118.4454951,350987.5545,351224.4455
,2795,351208,,663.9810235,350544.019,351871.981
,2796,351310,,213.5088792,351096.4911,351523.5089
,2797,351412,,685.5852219,350726.4148,352097.5852
,2798,351514,,268.2076191,351245.7924,351782.2076
,2799,351616,,317.340664,351298.6593,351933.3407
,2800,351718,,367.6805179,351350.3195,352085.6805
,2801,351820,,249.0104731,351570.9895,352069.0105
,2802,351922,,552.8897081,351369.1103,352474.8897
,2803,352024,,652.5822583,351371.4177,352676.5823
,2804,352126,,270.5111696,351855.4888,352396.5112
,2805,352228,,558.516592,351669.4834,352786.5166
,2806,352330,,367.8992595,351962.1007,352697.8993
,2807,352432,,345.042941,352086.9571,352777.0429
,2808,352534,,604.8648549,351929.1351,353138.8649
,2809,352636,,387.3538887,352248.6461,353023.3539
,2810,352738,,196.9284219,352541.0716,352934.9284
,2811,352840,,499.6997731,352340.3002,353339.6998
,2812,352942,,223.7871366,352718.2129,353165.7871
,2813,353044,,415.6480967,352628.3519,353459.6481
,2814,353146,,608.4316795,352537.5683,353754.4317
,2815,353248,,164.8029791,353083.197,353412.803
,2816,353350,,171.5039291,353178.4961,353521.5039
,2817,353452,,127.9928234,353324.0072,353579.9928
,2818,353554,,179.2655289,353374.7345,353733.2655
,2819,353656,,414.6261515,353241.3738,354070.6262
,2820,353758,,567.3591233,353190.6409,354325.3591
,2821,353860,,368.9767976,353491.0232,354228.9768
,2822,353962,,161.5451456,353800.4549,354123.5451
,2823,354064,,242.2721637,353821.7278,354306.2722
,2824,354166,,168.1772522,353997.8227,354334.1773
,2825,354268,,550.3774047,353717.6226,354818.3774
,2826,354370,,108.5043927,354261.4956,354478.5044
,2827,354472,,244.7238298,354227.2762,354716.7238
,2828,354574,,510.9636037,354063.0364,355084.9636
,2829,354676,,273.0390349,354402.961,354949.039
,2830,354778,,618.3228882,354159.6771,355396.3229
,2831,354880,,607.6142749,354272.3857,355487.6143
,2832,354982,,550.0664522,354431.9335,355532.0665
,2833,355084,,636.9975184,354447.0025,355720.9975
,2834,355186,,395.4598181,354790.5402,355581.4598
,2835,355288,,109.727007,355178.273,355397.727
,2836,355390,,400.5354749,354989.4645,355790.5355
,2837,355492,,558.0584376,354933.9416,356050.0584
,2838,355594,,472.8103109,355121.1897,356066.8103
,2839,355696,,659.5264976,355036.4735,356355.5265
,2840,355798,,677.9168987,355120.0831,356475.9169
,2841,355900,,261.8839296,355638.1161,356161.8839
,2842,356002,,627.9505986,355374.0494,356629.9506
,2843,356104,,590.0572542,355513.9427,356694.0573
,2844,356206,,156.8628262,356049.1372,356362.8628
,2845,356308,,444.3603837,355863.6396,356752.3604
,2846,356410,,592.7830578,355817.2169,357002.7831
,2847,356512,,538.9849028,355973.0151,357050.9849
,2848,356614,,538.2049747,356075.795,357152.205
,2849,356716,,163.2352847,356552.7647,356879.2353
,2850,356818,,437.9667864,356380.0332,357255.9668
,2851,356920,,601.2477166,356318.7523,357521.2477
,2852,357022,,138.811693,356883.1883,357160.8117
,2853,357124,,697.6886091,356426.3114,357821.6886
,2854,357226,,572.6597377,356653.3403,357798.6597
,2855,357328,,234.657142,357093.3429,357562.6571
,2856,357430,,117.622685,357312.3773,357547.6227
,2857,357532,,664.4309228,356867.5691,358196.4309
,2858,357634,,579.1831274,357054.8169,358213.1831
,2859,357736,,331.2106294,357404.7894,358067.2106
,2860,357838,,396.8230902,357441.1769,358234.8231
,2861,357940,,398.8216624,357541.1783,358338.8217
,2862,358042,,322.8648674,357719.1351,358364.8649
,2863,358144,,150.8173221,357993.1827,358294.8173
,2864,358246,,289.8019422,357956.1981,358535.8019
,2865,358348,,103.7233111,358244.2767,358451.7233
,2866,358450,,547.1436313,357902.8564,358997.1436
,2867,358552,,618.7709054,357933.2291,359170.7709
,2868,358654,,562.7189737,358091.281,359216.719
,2869,358756,,320.5082822,358435.4917,359076.5083
,2870,358858,,201.7423595,358656.2576,359059.7424
,2871,358960,,360.3791457,358599.6209,359320.3791
,2872,359062,,340.6553294,358721.3447,359402.6553
,2873,359164,,340.4938532,358823.5061,359504.4939
,2874,359266,,329.9360534,358936.0639,359595.9361
,2875,359368,,616.0902878,358751.9097,359984.0903
,2876,359470,,220.3396961,359249.6603,359690.3397
,2877,359572,,246.7376707,359325.2623,359818.7377
,2878,359674,,528.6509531,359145.349,360202.651
,2879,359776,,138.8876739,359637.1123,359914.8877
,2880,359878,,672.4453005,359205.5547,360550.4453
,2881,359980,,515.8516678,359464.1483,360495.8517
,2882,360059,,314.7185607,359744.2814,360373.7186
,2883,360138,,317.1621924,359820.8378,360455.1622
,2884,360217,,565.6718786,359651.3281,360782.6719
,2885,360296,,445.338744,359850.6613,360741.3387
,2886,360375,,258.4159798,360116.584,360633.416
,2887,360454,,111.8393989,360342.1606,360565.8394
,2888,360533,,389.1694157,360143.8306,360922.1694
,2889,360612,,150.1814661,360461.8185,360762.1815
,2890,360691,,261.536901,360429.4631,360952.5369
,2891,360770,,361.6187055,360408.3813,361131.6187
,2892,360849,,291.3361229,360557.6639,361140.3361
,2893,360928,,655.4469963,360272.553,361583.447
,2894,361007,,650.3499265,360356.6501,361657.3499
,2895,361086,,305.914782,360780.0852,361391.9148
,2896,361165,,227.685576,360937.3144,361392.6856
,2897,361244,,151.402129,361092.5979,361395.4021
,2898,361323,,542.5368023,360780.4632,361865.5368
,2899,361402,,170.6653777,361231.3346,361572.6654
,2900,361481,,666.5029747,360814.497,362147.503
,2901,361560,,462.4186514,361097.5813,362022.4187
,2902,361639,,587.4412787,361051.5587,362226.4413
,2903,361718,,565.5452258,361152.4548,362283.5452
,2904,361797,,626.949949,361170.0501,362423.9499
,2905,361876,,402.3014797,361473.6985,362278.3015
,2906,361955,,431.8515462,361523.1485,362386.8515
,2907,362034,,333.6074716,361700.3925,362367.6075
,2908,362113,,570.4638474,361542.5362,362683.4638
,2909,362192,,536.3378814,361655.6621,362728.3379
,2910,362271,,456.4213958,361814.5786,362727.4214
,2911,362350,,576.2113479,361773.7887,362926.2113
,2912,362429,,275.7653903,362153.2346,362704.7654
,2913,362508,,109.0828232,362398.9172,362617.0828
,2914,362587,,551.9098376,362035.0902,363138.9098
,2915,362666,,505.2935608,362160.7064,363171.2936
,2916,362745,,150.871999,362594.128,362895.872
,2917,362824,,116.4953123,362707.5047,362940.4953
,2918,362903,,163.1598448,362739.8402,363066.1598
,2919,362982,,291.9642517,362690.0357,363273.9643
,2920,363061,,596.9838711,362464.0161,363657.9839
,2921,363140,,570.9701062,362569.0299,363710.9701
,2922,363219,,207.9095136,363011.0905,363426.9095
,2923,363298,,434.0620158,362863.938,363732.062
,2924,363377,,388.3926752,362988.6073,363765.3927
,2925,363456,,439.4994327,363016.5006,363895.4994
,2926,363535,,409.9814243,363125.0186,363944.9814
,2927,363614,,377.5213287,363236.4787,363991.5213
,2928,363693,,491.2664463,363201.7336,364184.2664
,2929,363772,,175.1538758,363596.8461,363947.1539
,2930,363851,,598.0956705,363252.9043,364449.0957
,2931,363930,,691.9277423,363238.0723,364621.9277
,2932,364009,,661.1562054,363347.8438,364670.1562
,2933,364088,,277.0494558,363810.9505,364365.0495
,2934,364167,,505.7824441,363661.2176,364672.7824
,2935,364246,,632.0626096,363613.9374,364878.0626
,2936,364325,,261.7726448,364063.2274,364586.7726
,2937,364404,,532.2694206,363871.7306,364936.2694
,2938,364483,,186.4918179,364296.5082,364669.4918
,2939,364562,,525.5809218,364036.4191,365087.5809
,2940,364641,,248.3732916,364392.6267,364889.3733
,2941,364720,,279.4056708,364440.5943,364999.4057
,2942,364799,,589.3955993,364209.6044,365388.3956
,2943,364878,,696.8529704,364181.147,365574.853
,2944,364957,,433.147491,364523.8525,365390.1475
,2945,365036,,160.2881787,364875.7118,365196.2882
,2946,365115,,141.7328762,364973.2671,365256.7329
,2947,365194,,168.5583355,365025.4417,365362.5583
,2948,365273,,164.264718,365108.7353,365437.2647
,2949,365352,,170.5775443,365181.4225,365522.5775
,2950,365431,,517.2953217,364913.7047,365948.2953
,2951,365510,,416.2236232,365093.7764,365926.2236
,2952,365589,,679.7441183,364909.2559,366268.7441
,2953,365668,,408.31848,365259.6815,366076.3185
,2954,365747,,228.2709672,365518.729,365975.271
,2955,365826,,219.4299654,365606.57,366045.43
,2956,365905,,306.8684055,365598.1316,366211.8684
,2957,365984,,146.8893628,365837.1106,366130.8894
,2958,366063,,120.0532422,365942.9468,366183.0532
,2959,366142,,580.528619,365561.4714,366722.5286
,2960,366221,,522.6029192,365698.3971,366743.6029
,2961,366300,,670.9827702,365629.0172,366970.9828
,2962,366379,,253.7655915,366125.2344,366632.7656
,2963,366458,,452.7581298,366005.2419,366910.7581
,2964,366537,,265.2899451,366271.7101,366802.2899
,2965,366616,,196.7735869,366419.2264,366812.7736
,2966,366695,,427.2391225,366267.7609,367122.2391
,2967,366774,,446.6309374,366327.3691,367220.6309
,2968,366853,,651.808888,366201.1911,367504.8089
,2969,366932,,464.6784182,366467.3216,367396.6784
,2970,367011,,385.9336982,366625.0663,367396.9337
,2971,367090,,277.4234399,366812.5766,367367.4234
,2972,367169,,480.1881543,366688.8118,367649.1882
,2973,367248,,390.8322774,366857.1677,367638.8323
,2974,367327,,474.2677793,366852.7322,367801.2678
,2975,367406,,677.6539427,366728.3461,368083.6539
,2976,367485,,644.4952831,366840.5047,368129.4953
,2977,367564,,258.3885711,367305.6114,367822.3886
,2978,367643,,441.2784568,367201.7215,368084.2785
,2979,367722,,482.9008215,367239.0992,368204.9008
,2980,367801,,386.0284977,367414.9715,368187.0285
,2981,367880,,423.3600437,367456.64,368303.36
,2982,367959,,610.0172945,367348.9827,368569.0173
,2983,368038,,300.7041538,367737.2958,368338.7042
,2984,368117,,545.5217052,367571.4783,368662.5217
,2985,368196,,159.2561229,368036.7439,368355.2561
,2986,368275,,361.9568741,367913.0431,368636.9569
,2987,368354,,309.5818847,368044.4181,368663.5819
,2988,368433,,644.9863328,367788.0137,369077.9863
,2989,368512,,236.1638717,368275.8361,368748.1639
,2990,368591,,481.2602417,368109.7398,369072.2602
,2991,368670,,429.454264,368240.5457,369099.4543
,2992,368749,,309.3150338,368439.685,369058.315
,2993,368828,,270.0583038,368557.9417,369098.0583
,2994,368907,,274.415129,368632.5849,369181.4151
,2995,368986,,237.6703524,368748.3296,369223.6704
,2996,369065,,647.3093596,368417.6906,369712.3094
,2997,369144,,557.937894,368586.0621,369701.9379
,2998,369223,,492.9653251,368730.0347,369715.9653
,2999,369302,,369.7718742,368932.2281,369671.7719
,3000,369381,,377.9759241,369003.0241,369758.9759
,3001,369460,,553.2486216,368906.7514,370013.2486
,3002,369539,,475.5429194,369063.4571,370014.5429
,3003,369618,,491.7177629,369126.2822,370109.7178
,3004,369697,,347.5169754,369349.483,370044.517
,3005,369776,,518.9290635,369257.0709,370294.9291
,3006,369855,,310.9210629,369544.0789,370165.9211
,3007,369934,,505.0577527,369428.9422,370439.0578
,3008,370013,,340.8923053,369672.1077,370353.8923
,3009,370092,,673.1160539,369418.8839,370765.1161
,3010,370171,,154.8709909,370016.129,370325.871
,3011,370250,,330.5616684,369919.4383,370580.5617
,3012,370329,,601.6409621,369727.359,370930.641
,3013,370408,,551.969898,369856.0301,370959.9699
,3014,370487,,671.6557927,369815.3442,371158.6558
,3015,370566,,143.414265,370422.5857,370709.4143
,3016,370645,,452.0398233,370192.9602,371097.0398
,3017,370724,,337.2014022,370386.7986,371061.2014
,3018,370803,,508.0612281,370294.9388,371311.0612
,3019,370882,,436.4668042,370445.5332,371318.4668
,3020,370961,,419.8302535,370541.1697,371380.8303
,3021,371040,,220.4378224,370819.5622,371260.4378
,3022,371119,,363.1763496,370755.8237,371482.1763
,3023,371198,,142.219659,371055.7803,371340.2197
,3024,371277,,373.3061437,370903.6939,371650.3061
,3025,371356,,122.119912,371233.8801,371478.1199
,3026,371435,,123.8884362,371311.1116,371558.8884
,3027,371514,,436.4875914,371077.5124,371950.4876
,3028,371593,,268.1856245,371324.8144,371861.1856
,3029,371672,,526.9031794,371145.0968,372198.9032
,3030,371751,,126.4097977,371624.5902,371877.4098
,3031,371830,,244.7123353,371585.2877,372074.7123
,3032,371909,,298.1984721,371610.8015,372207.1985
,3033,371988,,236.0199076,371751.9801,372224.0199
,3034,372067,,192.2034267,371874.7966,372259.2034
,3035,372146,,528.2760877,371617.7239,372674.2761
,3036,372225,,165.7161536,372059.2838,372390.7162
,3037,372304,,167.5228889,372136.4771,372471.5229
,3038,372383,,588.3593016,371794.6407,372971.3593
,3039,372462,,137.8979202,372324.1021,372599.8979
,3040,372541,,382.7762864,372158.2237,372923.7763
,3041,372620,,190.2349297,372429.7651,372810.2349
,3042,372699,,243.2453629,372455.7546,372942.2454
,3043,372778,,366.017661,372411.9823,373144.0177
,3044,372857,,436.4051054,372420.5949,373293.4051
,3045,372936,,293.3683424,372642.6317,373229.3683
,3046,373015,,155.4796046,372859.5204,373170.4796
,3047,373094,,157.5539661,372936.446,373251.554
,3048,373173,,529.4274371,372643.5726,373702.4274
,3049,373252,,382.0824908,372869.9175,373634.0825
,3050,373331,,242.3540785,373088.6459,373573.3541
,3051,373410,,538.5880323,372871.412,373948.588
,3052,373489,,604.7225094,372884.2775,374093.7225
,3053,373568,,199.5554856,373368.4445,373767.5555
,3054,373647,,487.5923991,373159.4076,374134.5924
,3055,373726,,220.7706449,373505.2294,373946.7706
,3056,373805,,662.8849641,373142.115,374467.885
,3057,373884,,647.0397287,373236.9603,374531.0397
,3058,373963,,180.0219378,373782.9781,374143.0219
,3059,374042,,577.7471957,373464.2528,374619.7472
,3060,374121,,322.9265616,373798.0734,374443.9266
,3061,374200,,354.4943056,373845.5057,374554.4943
,3062,374279,,566.1689599,373712.831,374845.169
,3063,374358,,325.4938324,374032.5062,374683.4938
,3064,374437,,175.3847838,374261.6152,374612.3848
,3065,374516,,246.3214926,374269.6785,374762.3215
,3066,374595,,349.0317907,374245.9682,374944.0318
,3067,374674,,323.7106226,374350.2894,374997.7106
,3068,374753,,509.7062866,374243.2937,375262.7063
,3069,374832,,387.2374649,374444.7625,375219.2375
,3070,374911,,417.0632407,374493.9368,375328.0632
,3071,374990,,581.1849656,374408.815,375571.185
,3072,375069,,234.5899283,374834.4101,375303.5899
,3073,375148,,601.5791931,374546.4208,375749.5792
,3074,375227,,418.6585677,374808.3414,375645.6586
,3075,375306,,287.3934093,375018.6066,375593.3934
,3076,375385,,330.4683379,375054.5317,375715.4683
,3077,375464,,655.1372973,374808.8627,376119.1373
,3078,375543,,215.5016972,375327.4983,375758.5017
,3079,375622,,233.1663269,375388.8337,375855.1663
,3080,375701,,289.6116476,375411.3884,375990.6116
,3081,375780,,137.4119095,375642.5881,375917.4119
,3082,375859,,415.8391197,375443.1609,376274.8391
,3083,375938,,498.8994891,375439.1005,376436.8995
,3084,376017,,335.1889406,375681.8111,376352.1889
,3085,376096,,529.1159953,375566.884,376625.116
,3086,376175,,434.2489921,375740.751,376609.249
,3087,376254,,104.8703042,376149.1297,376358.8703
,3088,376333,,653.7600157,375679.24,376986.76
,3089,376412,,246.2416361,376165.7584,376658.2416
,3090,376491,,542.0191822,375948.9808,377033.0192
,3091,376570,,439.1475178,376130.8525,377009.1475
,3092,376649,,175.5680334,376473.432,376824.568
,3093,376728,,500.4196636,376227.5803,377228.4197
,3094,376807,,332.8862785,376474.1137,377139.8863
,3095,376886,,359.8134977,376526.1865,377245.8135
,3096,376965,,517.4790509,376447.5209,377482.4791
,3097,377044,,202.6125807,376841.3874,377246.6126
,3098,377123,,132.9620147,376990.038,377255.962
